iter	Quantile:alpha=0.9
0	0.243503538
1	0.234485594
2	0.2248586521
3	0.2162475974
4	0.2077691792
5	0.2011897523
6	0.1958623359
7	0.1903934023
8	0.1852677497
9	0.1803375255
10	0.1762885559
11	0.1722900468
12	0.1687074766
13	0.1657491212
14	0.1625869426
15	0.1597539347
16	0.157226877
17	0.153972604
18	0.1514724729
19	0.1490918011
20	0.1468399312
21	0.1447752611
22	0.1434030571
23	0.1417791905
24	0.1399750349
25	0.1386382481
26	0.1366164653
27	0.1349896573
28	0.1336721535
29	0.1321368858
30	0.1308486286
31	0.1293383583
32	0.1281442195
33	0.1271276753
34	0.1257098507
35	0.1247336658
36	0.1234884547
37	0.1223538517
38	0.1214385547
39	0.1205735454
40	0.1197524488
41	0.1189161217
42	0.1181393806
43	0.1172750674
44	0.1164282842
45	0.1153413016
46	0.1144157606
47	0.1134270277
48	0.1123819019
49	0.111367171
50	0.1102625614
51	0.1092634088
52	0.1084486118
53	0.1075640071
54	0.1066838495
55	0.105985522
56	0.1052129639
57	0.1044937198
58	0.1037633462
59	0.1029894313
60	0.1024686062
61	0.1017855756
62	0.1011945745
63	0.1006400515
64	0.1000781324
65	0.09958549741
66	0.09911149855
67	0.09866811959
68	0.09825239939
69	0.09769360673
70	0.09720664716
71	0.09668096927
72	0.09611203311
73	0.09570569342
74	0.09529767856
75	0.09500230512
76	0.09450415864
77	0.09402239152
78	0.09369086951
79	0.09324383648
80	0.09289909331
81	0.0925040353
82	0.09221401719
83	0.09185287065
84	0.09152732795
85	0.09120724579
86	0.09091651775
87	0.09064829632
88	0.09037225653
89	0.09007595156
90	0.08976578043
91	0.08962248138
92	0.08941307939
93	0.08920355099
94	0.08900885545
95	0.08877976299
96	0.08864815224
97	0.08838392212
98	0.08825544129
99	0.0881499569
100	0.08803763447
101	0.08785680821
102	0.08767271804
103	0.08748998608
104	0.08728779237
105	0.08706316364
106	0.08698183329
107	0.08680150741
108	0.08663152248
109	0.08656704886
110	0.08639306412
111	0.08632425827
112	0.08617906138
113	0.08610956537
114	0.08594536429
115	0.0858190918
116	0.08575894436
117	0.08569528632
118	0.08557461735
119	0.0855258571
120	0.08540507603
121	0.08530536989
122	0.08519962835
123	0.08515722874
124	0.08507985462
125	0.08498596006
126	0.08484637448
127	0.08478522301
128	0.08466290072
129	0.08455766112
130	0.0844864855
